Id,Price
9942,319126.6606708536
1001,192832.40921288484
6010,267399.27056719636
7766,190740.52165374393
10266,201385.27691095448
3139,404918.69840312266
4759,189441.3130164759
6760,216477.78186837526
5682,259228.7625228114
1648,243511.8096750438
10363,171626.656338999
7551,136521.2603142138
12901,146902.6756439953
7938,256027.6947988119
15709,431664.0997199919
9663,206667.35820918655
14868,213133.310391942
7617,328188.82419484976
5755,403320.010556401
11519,459415.9292294467
6954,169682.12674211885
7463,350681.2958949409
138,230848.4596663434
1499,226799.70199022416
14579,176562.0203960231
30,168412.51554874406
6991,302102.74605108635
16283,163829.79842838875
15305,433918.66558484593
12736,274185.38906126533
1506,444064.17526438535
4302,158870.4515470172
8170,231048.41140435767
14230,184214.25619818526
14438,271262.4669936066
15974,160488.65451794688
3263,187955.29005860948
11227,174196.2426505826
9355,127617.0410630055
326,183415.4911249573
13155,139559.54053461662
13238,319580.26644957345
2785,319498.96367303893
7047,188409.58075366996
4222,238137.0430015012
14734,107253.95033008947
4224,132025.6359380325
11259,138919.14671791386
6174,124959.90211319544
14057,164204.37111789314
5181,173566.44742604977
5926,239948.10925634333
193,218975.33935976354
12528,151493.4926870422
5128,363154.16714482644
13462,226955.68623713686
5845,155544.2418517226
6872,238671.53304807623
8821,228347.47495751837
5106,167725.19627688383
8164,287927.88739262265
5679,239305.71835486442
2985,163854.01050622188
2106,202862.0917400119
12494,341810.2654038978
15150,175122.22613084991
187,200221.10262238767
15095,214300.25246803823
15289,145451.40636077963
497,175919.26932703587
10048,141746.46846497574
15012,144139.2729580142
11229,179669.0937411742
15927,184214.92014771528
12092,152279.9848337476
11174,217541.60205924071
13967,180633.88477987846
6693,204964.32664551726
92,298836.0216214089
13961,132232.4904853561
16220,407095.58343611396
13333,221285.4316696969
7730,162166.56837107867
15250,138240.45718501392
16392,213326.35714416602
14544,175783.3081783791
7261,201533.71960965093
16105,201668.97772310555
2984,143450.9337530739
3162,233533.12626391833
2260,173595.10347724002
7004,347045.21930825704
452,180991.57151113902
7828,330614.575623891
626,208123.7405301181
4583,263007.85949694336
3725,118040.6066711013
5894,213794.31573843575
3316,198671.09107199303
6887,165749.8609955402
2492,276911.94126939436
9133,211375.52256808782
15655,312188.7248399674
12639,218117.92194099654
3848,125106.49961706488
11820,201409.68544638343
15254,202328.3862504573
10750,98828.81233368651
1156,316011.7006198989
2910,167688.01200228545
8591,270580.50377156603
14247,222725.13325559194
1425,151940.47231716386
16660,172660.69231953417
1837,198303.3285086397
6461,187669.8504773099
2580,183976.4912428678
1052,146504.16030899767
577,249639.54881340908
2825,271943.7553225761
2746,412110.7503260291
2291,361859.2880395495
10962,255810.0121301388
8547,208880.61426404724
10019,186431.16356694137
756,337704.54762023804
1709,334495.9590604752
9076,326107.2597934704
3211,184805.01911349513
2535,155531.7101072933
10943,263936.83932939713
4830,164082.53328378682
9928,143690.80094275213
16143,209661.8452206143
16784,227419.03473676674
16434,227696.0910137163
436,169787.02495303567
1226,284259.1061318505
1259,350995.5919252644
15299,123299.44830226763
4343,141428.9086357549
14661,178916.77718679878
1988,201777.34900959683
10173,181961.8317947104
11746,198487.35669035246
8412,175217.79777474926
9281,146044.48467043272
6246,186994.9768166906
5440,183337.26629904713
15301,205948.5878073757
1223,201117.99075094968
2714,297647.727601399
3077,95941.58884086827
5549,196027.997954858
16626,286238.9763206696
382,157717.66445954028
5635,68436.97597170167
186,235562.53866432598
4839,126933.57466315855
433,233974.24951586718
7210,127973.65430239758
15243,268341.9022295873
9993,232154.11965309535
7529,113605.5345205135
14506,147746.6229349928
5807,182240.67217923925
2373,227298.87761599873
13618,82490.85924631424
9908,173984.50997493177
5404,207939.15502955395
11023,173182.93945281112
9678,197946.91929806443
6160,220099.00877937637
4181,150899.7758537287
4230,189299.39618920512
13858,158420.34884739062
15871,317350.9307194505
7564,359677.008379654
14463,454419.02667950845
15115,232495.3809677662
7533,134738.56137529074
9862,156240.0970931343
5708,336367.1946655665
272,198041.04016854506
4612,217326.1393236319
13336,181145.86292071381
13944,179738.84682713528
3517,215148.72649314557
422,297079.21861068136
12769,142649.97543007822
16079,274987.8632827876
4398,230753.52826718625
8250,120383.07869745493
8900,195062.72457893458
10819,211856.2828759839
10551,159087.34076442162
3418,329210.93603705463
3889,158392.75901311295
1186,195986.45495890212
15227,388629.260043568
13432,458799.3702353695
10654,327159.84389388585
7306,168125.74796639537
16325,266378.53155626234
7510,270712.2449064189
7237,130305.08788178426
11812,377045.73544777
7823,185057.3596073282
10691,234696.30024106146
12699,72214.87942237606
914,201261.1999614213
12160,214847.35824782425
4600,242206.33515610313
5649,144705.58633981989
4896,188090.56556107244
800,225940.41034167816
10111,187859.6187472745
3690,197925.3954262511
10150,346088.66414671857
8099,145401.2996893495
9526,202487.75778672317
7301,384573.2221734621
655,105010.36273973274
6187,418686.0661576982
839,233108.68686494452
10505,166235.56492948
3830,107312.55961820722
11301,154418.36306955313
11895,185435.34888167027
3102,118395.68954566494
12351,127837.24293881412
15378,451493.8292023835
9593,289349.9145643367
5302,148076.42961020625
7585,401830.6173232749
6785,190608.74097122508
3611,232768.24735297007
15888,151614.71808390913
13152,218824.66645745598
6208,210977.62423272314
13734,150903.42536489878
9212,321516.048624265
6098,237884.00248028932
12314,231219.30992924134
8848,207615.28584819776
8951,166075.820734265
13572,187000.0175226476
15907,294916.3227723358
12325,216340.38829504626
14000,334564.70151480165
9515,166605.7066762312
4514,276566.64799233765
11968,414637.1385394951
12452,199394.82739460332
2163,258238.28600061673
14538,178057.11954485686
11324,184930.43684543637
10441,162629.7738631995
1952,171687.11833974387
11680,168126.28036290297
16190,277619.19407904235
7649,231544.7107445175
5839,120678.8553924597
4659,171703.93526621777
2273,379797.41563654295
1829,146295.54215546208
3776,246403.57053817957
6607,144906.9232377404
10395,134753.1006479405
10667,335104.8796860348
10950,223101.45169001105
6339,164170.01580808192
12038,285731.40105585917
16128,182675.57110743373
9406,286376.5504264254
13386,178679.50281479847
13063,202465.54983651874
7319,145300.84711967644
11475,143563.4576570354
4109,168517.06722051644
466,168077.83659345238
7169,133376.08763263628
450,180119.03280934304
509,285142.37218182
14114,227480.1616029876
10865,156230.17049074153
3497,196805.84616523093
9089,198284.7558547114
13675,196000.67088815745
6672,210907.68992906107
5464,237619.2868299572
16267,190107.49754611534
6372,411705.85707222373
4499,233147.43913052906
16547,184730.84274431548
11454,366246.9804417367
16645,393984.85669709166
9569,203235.5877611855
3279,272969.05606124894
12042,263457.76359823433
2547,185468.45981039075
16013,255948.76175273606
12929,200128.09288044318
12343,241829.51437638956
10359,204541.91077979768
12543,186775.83542917142
14928,463680.2283332316
11319,205580.94822020901
14724,217724.41796147925
2850,195639.06168237134
10775,328189.7254335285
8462,192398.43268627572
4724,225332.6035613854
6723,184451.11591777523
14180,234152.72807611394
5593,393138.6706514905
9151,399293.78073163214
8697,478418.00391047914
10758,477609.82874536276
4276,228712.72541092848
13655,322627.8484490909
13674,227363.0371423962
10057,131335.35606645062
10732,168906.5830378002
160,164313.4066128617
7451,195070.06855324376
3512,310688.0823329771
3925,169554.07409709116
14897,144894.24587067295
15963,212904.68359426153
13805,96418.2121517877
6894,124793.80943881146
14327,166998.53259888614
11838,97397.04868114111
12255,159274.03378133106
6587,168743.1594883114
6923,157133.91376047194
8885,154710.96085281568
10486,128634.41871096776
4722,409152.6265541162
14740,220161.71655458372
4754,158180.82878957957
8674,194158.05298235698
13252,178490.58021098943
1905,172023.40652485436
8585,207734.7003866364
11503,181053.26096207488
8979,208535.06467452846
3879,292459.035319348
5165,204743.59879618805
4200,187652.8496960137
15206,149161.62601671787
927,177177.65581952347
13132,180864.10105152673
8640,277097.8129885887
14157,204158.0770126401
2991,443131.9472372244
15401,221991.95233003327
16356,182399.3479574156
10857,110815.87129456429
5651,159844.76022428522
14405,206255.03578540985
9176,280444.30678040296
16326,149383.07931409148
10397,191494.9668010856
14371,179908.03705588297
10577,132520.65951842483
10605,252446.12547380078
8441,177088.4596564311
9546,112735.46838027624
15433,260376.21471637534
14106,176976.09980656006
13791,188040.9312136059
123,225563.80531166316
6786,186942.20072865463
4618,140717.27850908463
6750,174543.8752168776
2188,168351.62038326685
4729,213549.3700649377
11082,145133.24777787374
947,280945.81949115806
1066,174696.35257598918
13916,282347.80625550717
13134,307119.00095161475
15755,156629.592999359
14683,242654.77961028204
5590,178406.39528394025
11704,261400.98300161873
11544,180108.5363395513
9457,155675.7537908371
336,245623.10258488392
8667,318662.8671230043
9989,419693.8533851351
3786,89115.63769696788
1467,393925.76460751146
15239,242562.00743571945
6380,249764.7147717932
15200,327311.4680126122
10378,290367.17464698496
9867,207677.44247675536
12443,220831.7734643745
15298,322954.75068919896
9136,183433.5349614577
6713,277475.04335195804
15472,209787.8500347314
4064,203626.86501894248
13576,272962.7383436604
10634,293407.12703378027
13257,120713.31495100974
14535,267190.4195641038
13262,417979.26112532296
13852,119925.60598249974
3238,187598.38472201108
2029,218577.23632531022
1542,262847.37626207713
5796,176755.2339969211
6273,199840.52256169505
8207,87138.95093855471
13913,159358.23992242978
14113,106954.53335734653
11094,154058.74247444788
3598,419217.56300088833
11881,163896.42448958397
4186,317132.6448620737
105,299351.12517729943
12712,192736.7985860719
10699,205013.71232581325
1522,118785.96965904477
6406,199539.14640265124
2600,271520.9546991838
12800,219109.2705449577
14794,157995.14417180492
832,167985.36484361318
11005,214272.3813674855
1329,214405.5194430883
9621,116044.13936707524
3543,192666.84874434824
1234,211895.59076682336
14715,319433.80226009054
13218,194145.18049117937
12522,114171.0410628793
15168,223807.39054295374
3344,168310.12610377444
7989,163334.9218993686
13592,330005.31213896966
2349,106426.06758595751
87,68436.97597170167
3648,168523.2026864258
15383,170998.93922614498
4245,148103.6218909798
3037,331784.5780442892
4963,236558.99602102968
12513,207896.53234102725
11906,341960.6903034754
6321,240000.9429744459
15889,191687.00101634837
16390,211893.21041734374
11080,239336.89610977264
4201,109708.04123929697
3696,199697.11465224958
15188,336122.3980635133
1475,300924.1039976052
15248,427822.459372044
5836,192143.98012264018
621,330100.6451715647
15618,122061.25505560053
11070,509418.4234911467
5126,284379.09648974414
3191,254238.01129952574
4786,232752.44235659833
6620,250249.98393899843
9169,179192.49969981637
15908,210740.13191028402
5512,132627.55692505054
16496,201732.83995329504
4052,387147.78534689406
1158,194926.05008238673
5860,162729.2964465339
907,178972.54723647298
10880,293980.74555541395
2406,362039.3776993654
16135,209868.96642730085
16655,222795.7714382934
15009,165515.1203538588
9075,156692.36165753938
15211,243464.7259080971
11972,179217.99317336726
7343,163246.63236610554
10693,245993.13195922086
16611,145221.9588465588
11189,127368.36230215187
14873,211635.99053538556
2863,218410.291253587
1616,138506.61809705134
6932,117618.41934712154
10136,137054.75484006343
430,195134.73184199946
2978,219796.51974032412
9667,172170.70300519484
1215,133350.9769280892
8651,140822.11615872398
11529,144501.11770463552
14115,176605.67861077702
13842,110101.89685699162
12668,197349.9164053582
11298,195971.20235403147
14801,198471.26294844566
12346,246469.25647177562
7741,196586.33941252902
9160,174703.12387937095
4285,200438.85143615588
1738,244873.02171230363
16527,198081.12200422375
11797,90846.96975674575
11537,135622.85830115058
11661,146816.19847357136
16296,291028.84491652466
9835,179973.9459422828
11551,197898.99998424455
7868,484892.6407963699
6828,153813.737496432
4870,162184.40901287625
14037,196479.833300238
10255,234307.4292187871
13980,140424.94272109677
12720,181827.7344463096
4391,135980.058407907
15559,165789.72668188368
11971,257881.09969842885
1294,207722.4554547892
4639,205747.61333162803
10815,227996.84575717975
12270,274809.5211842354
9322,266492.55438355566
14633,142807.96357126607
3733,195932.4017424369
9311,160597.54454181483
14855,294956.0648777515
13819,155649.71273102696
912,359758.0467856461
13565,138632.41310352113
5546,229311.11263772822
14337,243246.2637109206
5902,165847.24197913017
3939,191061.5472182914
12958,164344.82044242465
6810,171505.31983187946
6464,334838.6329973325
15753,233054.6172602591
8295,207635.01377649303
4190,145714.24213933773
13160,194717.12232769452
11609,298966.1266758785
6477,145390.7575892545
7833,169418.91563123703
8088,240545.04423571177
7090,200512.66095422677
4818,205983.06409887903
3010,272709.21918119665
2954,246670.1625581188
16552,182222.50611300216
563,197636.56124766765
13208,280499.7580546564
12886,125748.78023369977
9235,143744.8560622247
2397,244845.23879062492
3059,227032.7643385746
8245,177716.4940377539
11636,198426.22233888684
694,232730.50114950867
7222,153919.38518655807
13986,336566.7788281054
6083,103681.39926258607
9782,169900.62956530033
13060,238311.89659618132
6144,268729.1404227722
15637,208639.0199547828
987,382377.7868594889
10696,311132.3218876416
5319,139512.06486642454
16119,285222.2353198544
8198,143881.85681040745
14721,207676.2574928241
4704,225464.03526421168
8806,331678.81139485404
14764,145863.02187414034
14233,127176.34314437547
14252,271083.0788633172
9139,125828.11095667025
9297,303063.3718589132
8288,235601.6512477407
4879,326927.972942355
6384,186527.6310374223
7438,195555.98453401428
116,240520.32449478543
364,169042.77820673154
2690,165530.8565014221
2193,412359.1244748421
1228,196281.99248315013
7607,225144.53021184413
6378,161432.13346767155
16520,207036.34156065583
7737,233063.2834206
15652,150899.04868978003
15578,158132.99614367032
10823,129694.45238831565
11027,117763.94857636375
7076,192299.0284711765
6451,250427.0083504157
15589,175633.6557980232
9532,174311.829189433
4148,193866.71854839698
1222,329209.518609831
8066,176949.1276576287
2227,147453.41614367237
8814,326627.1189902615
7121,183427.42150415573
8265,118723.99143193512
2848,181002.90444976153
7971,167815.5726604714
15812,272505.4910705926
2238,202054.10510682338
11569,214294.8865347222
13631,156628.32816410266
13209,188715.6919354312
5448,197327.94787125397
5974,369820.6775162818
10379,174436.7903640929
13829,201556.16694616864
7552,457623.22954035114
11205,181161.25054109632
12787,182623.06007877344
12773,426904.33216313715
1501,302631.9389077677
3650,200371.62275839518
14850,196242.4621494262
8174,107989.78679784531
5565,183879.01862628196
11832,174232.47752040802
15866,161809.91452476187
8742,111199.46933744992
5271,158190.51896484275
11697,243822.9910422834
13516,183776.33063271464
6408,211880.16830124232
15545,203975.91122821998
11148,122397.09643727487
1585,236992.09458550197
4609,174703.83387091997
3174,413327.9519518681
13784,237321.67354632317
7889,122490.2935762994
9385,307847.8379021865
4058,340942.5196640527
6783,195779.3241102479
14676,143006.17325737525
3284,155455.33074515557
4988,169244.19359672672
13369,185028.98881003656
10107,281048.3930984162
11456,166328.0702544386
5837,422995.719731952
2637,169771.23200878713
10785,376251.80756185733
109,334658.7380994869
5968,72043.68626393826
976,146679.7309237518
882,146681.83191553626
624,162680.0536044709
11904,311327.0346591612
15314,119561.53452013487
6579,98824.38901065149
9199,144924.40112306434
12611,139946.86790128844
2898,202999.1281838078
8461,204244.91037947722
15020,196652.1468355384
5652,116231.70761595975
14262,206181.44352773516
10156,366139.93371540523
4461,172875.8987514945
16666,329706.093255451
15818,170382.7334507232
4940,217274.90070457722
9403,175514.7222621447
13638,315213.0836975803
6918,216878.12782081295
16307,213962.18784060772
4133,104178.16397298641
12316,401310.589685824
1655,351872.73329734086
9398,226297.0783530109
4271,234173.48387606954
7584,274815.60138981306
16502,488204.46887955785
7732,181759.1543337959
14812,341984.34145331726
5083,246090.4470922463
4385,266103.98584783234
4024,185622.9518853013
5925,122163.65884486081
5603,280102.49776363274
9172,249269.4062932538
9485,241563.20269973608
337,174105.7967731606
9767,175106.35231196551
8228,198263.62280849981
14346,172505.11084989642
8946,188337.11244544748
11285,279897.48213899095
10588,322380.86449338327
16737,207343.83866035132
2262,311516.18799100386
12102,205495.74483785164
9851,156480.9114862672
941,239383.80276824502
10571,266456.2956686463
11487,255424.41747627422
12137,405974.27274733665
10549,147006.91372343255
11359,133119.5232884981
7724,171642.09749343622
6877,122591.8958892731
12946,123737.98092369836
10555,309478.2211605352
2733,135352.0022902308
734,199265.11756555949
4572,150524.2672479876
9888,346259.3670916943
5547,235736.78922854285
9473,136604.63627056425
10427,279219.61184670724
12081,230293.14044191813
10888,346720.58072489244
4834,206576.31052514433
7141,143806.9533608536
3282,150371.12163123372
10028,393929.98811250785
13941,146810.50091853613
3897,143750.54483166005
3838,149419.14315093504
15315,134901.4102686995
4623,328349.77588836214
1119,223889.98953138143
6031,197121.63334248518
8516,133029.94024316475
9415,165135.57455749626
10798,98561.516627084
13666,129572.11880295293
11068,328864.600854855
1489,151857.17304410267
9467,284726.843787932
1946,293235.0478647026
6511,138241.765220102
306,179016.55318859682
2837,323649.8254279192
9949,174225.29543908578
12571,264356.3235228569
9991,206875.54436452137
10974,189981.36556890534
5102,240445.6135809667
15565,141065.20629010856
8320,197951.15653772056
4205,233686.29099638484
14341,205219.53785491633
12738,310867.27649752144
7959,117050.7282005921
15526,311167.76006015105
9391,196980.70857611593
13904,142242.60703316677
5423,152736.11086847223
7852,177621.78478313633
16525,80448.74937964504
3823,230748.17390150623
1858,179757.1304320823
8638,431006.21278227423
5777,189825.77050240294
10277,172547.33071102167
8002,276695.69263931405
11877,201774.75706726642
3964,196757.23379823068
16783,302033.27315127995
9896,189576.97400213697
1733,160827.98495536202
12470,267555.3156837187
12569,304156.8601792573
744,165045.5936380544
13608,197353.42711861475
3980,227173.9243632046
13468,157004.30442255098
15482,308021.0061089564
4135,113737.92781420048
8982,507085.87374019093
1928,208063.36593930807
12408,191877.02478479905
2316,77605.33930538343
3340,170377.25939102922
7512,119999.1540883194
10170,230329.86168167903
2558,138486.46046205625
16236,164038.06560596483
9115,89835.88490128738
11183,424082.0362345639
6603,273015.0967244013
8548,347647.33764106006
13883,183519.22156586315
10766,274904.3002277932
9575,280491.3155544089
12048,178205.39998110072
928,206097.7373813796
3068,238959.74876223542
7603,190096.57520593493
12725,169263.59834807404
14089,162708.34771528176
13055,185181.53236802728
16602,178262.9389594261
2797,254413.68559075476
7467,115562.42002165201
651,186824.42995286582
16374,181470.15542664347
16544,162793.12420658758
3098,172969.32279207857
3015,190804.33481702572
13224,193225.61792062977
11299,198327.87181824268
14583,127901.31803391788
4033,142390.39488323478
12076,239976.69326372203
15017,167101.387525599
13881,281002.13116690586
13000,181234.2869559901
676,220513.05982243633
6331,429939.48204281746
7681,230888.89781177384
1435,284600.1968516153
2966,229283.31041105627
5825,265423.77649330965
5422,418085.73007000744
1663,175889.43099521915
15561,152108.29289399288
10062,258904.31456549143
6476,179260.37673356943
1957,185611.43523727622
10795,179512.56532690875
16197,112944.83408177679
14421,234770.4517758215
12994,195186.54366658328
3493,176684.87122518293
11545,143222.2972559953
6726,141899.5518706735
9513,195352.2294510277
12556,126069.49565124801
9553,160881.63534606542
3734,345812.4629504231
3109,248396.20148490765
16319,200399.56506432287
5959,223126.88376762377
6683,237205.28362446325
9438,153368.29832502463
15857,271450.0513138221
2421,263863.04748305253
11540,223551.66368174518
264,209401.19594341735
16561,228763.8642378289
12288,229235.60223226217
9570,205979.60919899153
5936,159174.25970178726
11390,123557.76268001087
6551,188450.00120802733
3946,215644.21578503193
7746,214160.5895763676
2838,137034.77549786595
2472,209677.62618887637
3520,189469.86056256466
1341,351939.03774924175
3910,341018.76908244425
5208,148787.162152804
12599,192451.07952302837
2475,244518.95958685153
10966,183306.03550299988
5910,221045.6111726669
11910,200321.26946386884
16221,100502.69021251751
10591,157219.09018978343
3744,200678.435341176
6618,411725.1184349966
8676,421865.49092006497
11193,176521.05453930594
12659,237744.92074570133
14101,173966.438630226
14483,168170.84993912498
8107,266225.17899213586
10681,176746.21015091453
10126,213129.7437187777
4527,242363.43334362292
16537,214910.74364620037
15403,192762.94714984682
11124,344396.06078332226
7468,155243.1877052708
3172,171810.88602411735
15847,155733.1843893959
8211,486384.6083804493
9459,234151.46021639218
5903,266387.32279007154
7232,158220.98417260413
3180,191724.6042570337
7147,361315.5089463498
10105,161321.12242813225
7338,119629.56592431625
2446,223074.26228899954
6466,125655.05050187804
5782,143033.00941177798
6526,109149.43920751469
14982,216728.38674182314
14639,280146.28630418127
16052,221849.31800605063
12587,170841.97782540342
13192,77753.41039583621
9342,303159.3900829633
6052,130797.76819710166
7987,186737.53792396095
12165,316480.733898701
15151,369830.3442815595
16728,174575.2976109993
12735,217994.96403377166
939,169572.89332495802
10983,170019.60086825988
1385,141784.3827517902
1892,175429.156253465
8352,146696.16634571113
79,167667.1245639849
7171,183584.97778091664
6194,213362.29280637484
6973,161961.40023151934
13786,176877.5428916588
2578,298019.62370248
11344,181373.74986848203
14536,241252.61489837026
13518,198189.0303267719
15855,321067.18617757125
4387,229288.96428211173
1596,239052.68672761697
4699,384198.7628421872
4559,409843.69722636166
6613,226763.84771408528
7489,136231.54150097625
2127,172017.3498992688
16668,454451.7600998229
5919,105611.80030798749
7696,165014.34030469836
12287,242939.9817793737
1053,245578.51411648083
7924,244505.04062779582
16365,279501.33611031173
13988,412096.2142090478
7415,226915.67776597655
6661,105102.82812106483
14496,178957.13907167487
15112,152575.83621667695
16444,159675.38374818265
8992,230244.0515193506
11054,369921.68141011934
3570,139271.91962700465
11016,71200.61716132847
10455,149341.15970022092
10478,213954.76005785554
7751,184051.86950497088
7913,395080.06780240085
4883,195909.27180947925
12728,406269.15326563036
11482,189359.7658929065
12561,151285.74016416993
2207,258223.48207191666
11946,144358.15896903267
10552,256548.9818154634
14673,146204.51239781958
6914,174448.6943186755
15988,139704.84651059742
3878,190472.71600993807
13937,182539.54371020818
11208,209386.3922264875
3466,108273.12872974896
2799,170177.98640908662
13802,245243.66099868176
15790,137756.1020088417
845,315171.21527979855
13261,209190.81047732706
9986,202167.9699740692
4771,281747.711048181
11763,251091.58223184836
13249,503263.19602686545
15982,221060.13313481025
5295,156121.36887347003
2828,257354.55142482338
12717,211143.7651007179
14541,149523.19890525495
12898,150766.44542649496
15190,363634.34432002786
13553,282479.01943153946
11589,230291.21946678043
13168,184999.0826531759
14224,205359.16348916944
11844,226590.92099100733
14578,144382.7256662148
6770,247701.62610664862
1003,127998.53003098092
6716,158204.3367339791
6204,353713.1854545474
10213,283647.38893958717
2961,184565.30550912613
14134,179907.2545279827
9134,177287.495574523
9906,307363.8202659807
12114,212293.8955602574
12706,174135.71080563485
192,223724.30125595417
11022,183308.399963859
14712,323860.3677842148
2659,494982.0712688642
7602,205655.65562152592
3009,128772.84416870051
4533,484286.48363835225
5620,168427.2304191862
12312,145079.42706032482
10896,173531.44836827173
7532,158996.47943538058
5696,441737.45147615485
10743,435981.2971932415
16708,167007.9333423185
5430,173972.70893975988
4362,185755.13562445017
15599,180318.2854531946
8197,139456.91846470538
8502,94262.76808198342
554,118165.05432176788
16301,160381.21446443335
6206,404665.4323137139
10523,197197.19499504517
7221,196929.1308228871
5906,175424.3337964051
6724,171646.23484373806
9167,204852.7158150527
10380,222816.36141008753
6209,159510.19331224353
14298,126661.487997926
6854,184241.90012374657
15218,169745.23548816002
5081,176122.6384826358
14572,216789.94005710413
7743,210975.08154422021
11071,229067.40023859337
10673,151927.9255604066
16276,321222.1300949932
2840,202895.48556110627
14414,446164.35929249524
15739,274412.176086332
4743,169178.38532804383
3156,354078.67602983845
14879,179502.69581666464
758,136273.47621446653
14304,175514.33722981528
1210,332573.7452183319
1137,160354.56911385883
6026,193238.2738362828
841,150126.75635476527
3993,144853.0387611793
16554,311453.41781986976
27,154542.39994365777
13015,203103.42180862182
9428,157394.15970232885
6885,175665.80863489409
2410,165827.75309440464
743,274373.78696452576
9361,319349.2438352176
14016,188159.17116517678
5040,368626.96809277654
14255,164393.0698238888
291,206056.9068090933
3937,197723.40869700562
13374,275218.06967190857
14948,217225.84565225485
37,119677.36326371825
8226,284228.18105867313
9547,138480.57063488616
1000,277972.39885262214
12406,149493.67600674697
8314,222916.39026489932
960,142443.9019092057
31,208276.27839991543
5905,134452.89695676966
15833,388726.3252192545
8146,254398.70693481
16718,125241.84189978552
2231,180387.0539310583
11286,200572.8729137703
8275,149022.3288895629
16706,490117.59291798814
6594,109445.56476307067
15521,266086.7275100601
1131,222885.30039008768
9595,173525.88821121166
8354,259887.39276184412
15777,117710.01752179256
2330,276925.40790071053
13382,362076.8392431361
16721,93945.00814952888
11393,172809.17888259227
7009,210901.74733630227
1474,163342.3314265558
5816,173416.99873533074
16032,209041.5225446395
3422,342707.13893427537
7231,166921.29351234285
1565,158988.18876670545
10574,141975.63633086203
1107,169446.82181440995
1458,157881.66211180564
12716,524128.0132654121
14039,163537.32401563646
7099,267942.20393982885
4498,256640.17318763395
16394,105640.1325813718
8760,159495.97544967083
5016,131982.1294404224
1097,80059.50466377528
5433,175622.57563822417
7847,192033.05206243604
2903,409430.7098399219
15929,212168.95995381384
9066,411717.3633044362
16152,233929.44103945958
12383,319381.68809575395
7591,286899.5531271024
15435,96004.6652112975
1556,275652.5384390805
10644,249386.91917096017
5333,175691.89914812052
4266,227222.75635479286
7946,244315.75331106468
15594,185660.48953441135
12127,204005.2885581189
7697,480520.0550921071
10020,189641.92896905864
8999,247190.38063151634
15708,172990.0804168258
510,221321.71704211624
7239,126859.33760856121
414,322187.06887973263
9095,165451.3708132607
6136,191547.24848790673
12482,217804.88302944496
1254,142302.32274659316
12989,205252.06479209094
2923,270165.37614731904
13845,125848.36390269425
11169,173666.79840748108
3031,429134.3904825203
12704,295604.1672824452
3430,178452.96875792733
4483,119866.72117298882
1438,159531.1573950474
7790,149528.88899912778
10260,181347.46411948776
8340,189885.81537202545
11099,122256.41123946867
4392,155559.73561159332
1551,199034.1771533126
6566,264441.4876964983
12689,164861.322363975
16117,181334.80659451557
2800,406940.4231580663
7779,245299.70371311033
4546,169933.3686372734
16734,231999.56537879293
2506,155457.59785110972
12457,164171.971412776
14626,162734.28606431666
9816,196091.7552088222
5055,146650.70249763713
13894,183540.8193476255
2676,182546.75246318826
13860,198226.0739874701
3029,187296.97444193743
5048,214900.9350147549
12857,143472.7387055758
15813,147677.6127959546
9973,156963.90757174508
6664,285704.18331772584
2764,246753.4485142494
10746,126906.85950055083
1068,260526.30137103298
6797,238353.50644926922
384,133927.15660118862
16012,83156.42620356071
10891,279870.0387970145
1110,122936.42630833981
10284,363022.3934209374
15508,169754.17773575793
6000,70155.66136019287
15275,217944.30371807414
5312,120915.93429161435
391,152096.48335518368
10154,179543.70139743763
7256,195955.48457400175
7947,172661.08009938
4097,163403.52230061902
1526,326184.0920761134
16261,285889.5397317611
8470,158609.0238705411
3270,217683.09973533006
11212,292320.73741553235
1261,191785.5632255402
13456,126328.40063764475
3862,203506.631291469
13241,202482.13016570164
8526,237004.47426560728
5013,259034.5438791282
10205,350887.8955943642
1346,222029.59954397765
12977,237225.5790184055
10073,159597.3351009138
9623,207082.46447634848
10590,186774.56778511856
2773,239275.94445815415
4444,265458.27921666444
442,181701.7214622162
8376,234581.50310443435
13461,199281.23126460196
13229,161990.77159562075
8718,182297.80705297494
12847,174836.49535769786
12117,230351.79855647523
14510,122247.82142118842
9254,301607.02867366053
16290,238178.49856927642
3936,227432.7282586292
12526,177807.6462500045
7302,279458.31243396766
3268,209643.5834766654
13230,250993.48203683484
12695,205438.97176946924
14761,269955.8477745314
15771,239497.62304502758
12598,261425.10116305423
15357,163515.01853027762
9874,111399.30467798417
7582,208055.8631962668
16604,497001.9739682381
2023,150511.06039282453
13932,172325.56244501888
13300,95881.55454751397
14040,190839.67661374222
12612,156257.1007403545
14843,305444.254038788
5242,155178.58198040933
1343,142321.33582130817
14576,184845.04094809582
6257,125924.96708465925
25,177738.72087771352
11043,223335.18862895365
5047,83075.96904624335
16080,229661.833911101
2161,233834.8927730671
2444,161760.13723363847
5459,234917.9315629491
9033,142372.82554009868
11539,203400.92470330885
14256,184417.59143521567
9219,262043.2374066345
13840,318281.9396925936
4848,204667.13284828133
227,164632.7352231814
6238,208957.13633955526
15530,180726.76975102106
594,141435.3207048668
14505,102814.9328845921
11748,252317.36507812038
13771,147384.92220934102
5778,207526.04200374763
9820,111478.10253059679
14066,207643.9599410042
8498,212181.06155648606
6058,240671.15264623702
